n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
9,424,0,1,0,29,5,23,0,5,8,0,0,0,0,1,0,4,1300,474,5800,843300,141850,1968,6488,3804,581,5500,2520,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
14,344,0,1,0,3,1,2,0,4,4,0,0,0,0,0,0,-1,49,11,208300,843300,646325,3415,5764,5140,959,959,959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,932
10,216,0,1,0,16,15,1,0,4,10,0,0,1,0,0,0,47,1700,405,1200,104100,27950,1033,3665,2246,2700,8500,6300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000
11,322,0,1,0,10,7,1,0,4,4,0,1,0,0,0,0,217,423,330,0,51900,24075,0,2902,1775,672,1400,920,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1800
12,388,0,1,0,10,3,5,1,4,7,0,1,0,0,0,0,4,350,247,0,617900,115314,0,3318,1736,2900,4200,3550,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700
13,600,0,1,0,9,2,2,1,4,5,0,0,0,0,0,1,-1,421,160,15200,843300,251740,1376,3751,2726,4300,4300,4300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772
12,0,0,0,0,0,0,16,0,0,10,0,0,0,0,0,1,-1,656,254,0,843300,219150,0,7377,3157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11900
8,2349,0,1,0,77,22,45,0,4,7,0,0,0,1,0,0,4,1300,465,2900,843300,150857,1551,9762,4470,309,53100,6695,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1900
12,1258,0,1,0,6,3,2,0,4,8,0,0,0,0,0,1,-1,620,202,0,843300,163850,0,5008,2927,6000,45900,25950,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5300
8,955,0,1,0,27,5,10,0,4,9,1,0,0,0,0,0,-1,1000,341,0,843300,166133,0,5570,3332,3000,3000,3000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
14,770,0,1,0,32,6,1,2,4,10,0,1,0,0,0,0,4,651,160,6700,843300,216540,1549,13671,5067,10700,13900,12300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,3200
11,255,0,1,0,12,4,8,1,4,10,0,1,0,0,0,0,4,993,306,0,843300,377689,0,9301,3887,6500,20300,13566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3800
8,280,0,1,0,5,0,1,0,4,9,0,0,0,0,1,0,4,285,119,0,843300,130877,0,3499,2139,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2100
13,400,0,1,0,25,4,2,20,4,5,0,1,0,0,0,0,-1,1200,262,6400,843300,300740,3172,3927,3660,1200,50600,22900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869
9,269,0,1,0,1,0,2,0,4,6,0,1,0,0,0,0,-1,719,156,2600,843300,279616,1659,5472,3632,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
12,333,0,1,0,4,2,0,1,4,10,0,1,0,0,0,0,4,913,266,0,843300,273560,0,4510,2584,580,580,580,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9700
11,306,0,1,0,2,1,6,1,4,7,0,0,0,0,0,1,-1,2500,654,0,843300,167471,0,7015,2744,1100,1100,1100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865
11,161,0,1,0,7,3,1,0,4,8,0,0,0,0,1,0,4,3000,560,0,690400,158725,0,7350,3070,934,7900,3544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829
9,663,0,1,0,10,0,1,0,4,10,0,0,0,0,1,0,217,4500,1203,0,617900,89510,0,4961,3065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4900
13,306,0,1,0,5,4,1,0,4,8,0,1,0,0,0,0,-1,714,304,0,843300,200090,0,4446,2742,621,2600,1955,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706
11,272,0,1,0,7,1,1,0,4,5,0,0,0,0,0,1,-1,111,27,0,843300,216560,0,3479,1998,7600,7600,7600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5300
9,254,0,1,0,3,1,1,0,5,6,0,0,0,0,0,1,-1,325,128,0,843300,171100,0,3516,1716,2000,2000,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
12,144,0,1,0,4,2,1,0,4,5,0,0,0,0,1,0,4,462,274,3700,690400,164840,2045,3362,2764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
16,730,0,1,0,12,3,2,0,4,6,0,0,1,0,0,0,-1,336,122,96100,843300,415600,2449,3567,3196,2700,2700,2700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500
9,279,0,1,0,4,2,0,1,4,6,0,1,0,0,0,0,4,1600,550,0,690400,142350,0,3409,1935,1300,2000,1650,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
13,969,0,1,0,9,1,11,1,4,8,0,0,0,0,0,1,-1,644,241,0,843300,132137,0,3498,1483,920,920,920,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,887
12,312,0,1,0,6,2,10,0,4,10,0,0,0,0,0,0,4,440,175,15000,843300,240280,2392,8591,4605,95900,95900,95900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2100
9,122,0,1,0,3,2,0,2,4,8,0,1,0,0,0,0,217,475,367,0,51900,27409,0,3491,2128,475,796,635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4300
8,198,0,1,0,5,4,1,0,4,8,0,0,1,0,0,0,-1,500,160,27700,843300,307500,2005,4761,3034,741,56500,28620,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
11,222,0,1,0,5,2,0,0,4,9,1,0,0,0,0,0,217,12000,2178,0,617900,100177,0,12000,4196,1100,1100,1100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
8,806,0,1,0,3,3,37,0,5,7,0,0,0,0,1,0,-1,783,142,17500,843300,429842,2422,3449,2873,1100,2200,1650,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787
9,185,0,1,0,3,0,1,0,4,5,0,0,1,0,0,0,4,462,271,0,617900,194820,0,3299,2320,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961
8,421,0,1,0,4,2,1,0,4,6,0,0,1,0,0,0,4,358,254,0,690400,250983,0,3547,1917,2400,5400,3900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,964
10,441,0,1,0,7,4,14,0,4,9,1,0,0,0,0,0,4,539,360,0,617900,91577,0,4077,2352,2200,5200,3566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300
13,203,0,1,0,3,1,0,0,5,5,0,0,0,0,0,1,-1,473,197,8600,843300,234160,1952,3819,2802,3300,3300,3300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
12,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,0,-1,1100,256,1700,843300,398230,1400,6939,4614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
12,1807,0,1,0,28,5,8,9,4,10,0,1,0,0,0,0,4,1100,476,979,843300,254487,913,10100,3925,1200,1200,1200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1100
9,976,0,1,0,11,5,1,0,5,10,0,0,0,0,0,1,4,850,375,0,690400,198041,0,4305,1594,1500,12200,7400,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1500
9,289,0,1,0,2,2,0,21,4,6,0,1,0,0,0,0,-1,1400,393,9500,843300,358416,3249,6053,4054,601,22800,11700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,839
8,2689,0,1,0,23,1,23,0,4,8,0,0,0,0,1,0,-1,1400,358,2800,843300,187062,2100,7671,3943,39400,39400,39400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,11700
8,271,0,1,0,4,2,1,0,4,6,0,0,0,0,0,1,-1,452,89,0,843300,273833,0,3445,1855,832,4200,2516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
10,0,0,0,0,0,0,30,0,0,10,0,0,0,0,0,1,-1,3800,695,1600,843300,213410,1215,7160,3352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
9,889,0,1,0,34,32,30,0,4,8,0,0,0,0,0,0,4,900,387,9800,690400,188250,2950,4881,3951,191,9800,1841,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,191
9,238,0,1,0,4,3,4,0,5,3,0,0,1,0,0,0,-1,430,142,102200,843300,545300,3243,4439,3731,2500,9700,6100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1900
12,484,0,1,0,15,0,1,0,5,9,0,0,0,0,0,1,-1,512,184,1500,843300,215633,794,4304,2260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
8,974,0,1,0,16,4,1,0,4,6,0,0,0,1,0,0,4,2900,597,9000,690400,149566,2304,5075,3487,95900,95900,95900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9000
11,96,0,1,0,5,3,0,1,4,10,0,0,0,0,0,0,4,966,298,4200,843300,347620,1270,6480,3552,3800,29600,16700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1100
11,336,0,1,0,15,5,11,1,4,6,0,1,0,0,0,0,-1,199,90,12900,843300,221500,2855,3582,3232,4200,10500,6800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3600
10,556,0,1,0,27,3,10,0,4,9,0,0,0,0,1,0,4,8100,1714,4100,843300,144933,2444,8100,3892,1100,2200,1633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3900
16,409,0,1,0,4,3,3,1,4,7,0,0,0,0,1,0,-1,925,153,0,843300,260742,0,3463,2571,6100,6100,6100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300
12,1669,0,1,0,12,12,7,0,4,6,0,0,0,0,1,0,-1,1000,483,2200,843300,257116,1500,3602,2484,1200,2600,1900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2700
11,400,0,1,0,4,1,1,0,4,7,1,0,0,0,0,0,217,400,325,0,39400,12185,0,3283,1367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
7,197,0,1,0,9,8,1,0,4,8,0,0,0,0,1,0,4,368,140,17000,843300,194300,2107,3429,2834,1400,3600,2460,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900
10,1253,0,1,0,10,9,1,0,4,10,0,0,0,0,1,0,-1,765,197,534,843300,314873,534,4096,3013,1300,19700,5666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2500
12,428,0,1,0,7,4,1,0,4,6,1,0,0,0,0,0,217,483,381,11400,617900,124933,1891,3144,2517,1200,1200,1200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7100
10,834,0,1,0,6,3,1,0,4,6,0,0,1,0,0,0,217,444,340,6800,69100,23616,1641,2588,2161,2500,22200,12350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
13,208,0,1,0,4,3,0,1,4,5,0,0,0,0,0,0,217,573,382,3000,37400,24880,1543,4696,3226,9100,9100,9100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903
13,310,0,1,0,15,8,1,0,4,10,0,0,0,0,1,0,-1,810,144,17000,843300,318120,2621,4586,3610,648,9500,4287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893
14,2003,0,1,0,25,5,2,24,4,6,0,1,0,0,0,0,-1,569,196,2200,843300,252566,970,5052,3371,738,50600,14609,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,833
11,918,0,1,0,6,0,3,1,4,6,0,0,0,0,0,1,-1,165,45,0,843300,197283,0,3507,2293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1500
9,123,0,1,0,7,1,2,0,4,10,0,0,1,0,0,0,-1,2900,548,0,843300,303450,0,5760,3225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15700
9,406,0,1,0,18,2,15,0,4,7,0,0,0,0,0,0,4,593,199,4400,843300,296785,1650,8107,4292,53200,53200,53200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,874
10,415,0,1,0,17,3,1,0,4,5,0,1,0,0,0,0,4,746,204,847,690400,164549,796,3268,2295,317,317,317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,6700
11,369,0,1,0,11,5,1,1,5,9,0,1,0,0,0,0,4,1700,505,0,690400,247266,0,7226,3052,1400,9200,3425,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1600
11,161,0,1,0,4,2,0,10,4,10,0,0,0,0,0,0,-1,415,226,20900,843300,354620,2583,8790,4811,3500,3500,3500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1100
10,189,0,1,0,5,4,1,0,4,7,1,0,0,0,0,0,4,684,194,0,843300,175267,0,4904,2689,610,23600,8273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
10,480,0,1,0,9,0,1,0,4,10,0,0,0,0,0,1,-1,1700,392,0,843300,102939,0,8745,2486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11,584,0,1,0,4,1,3,0,4,6,1,0,0,0,0,0,-1,918,182,0,843300,210600,0,5250,3151,1200,1200,1200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,383
10,284,0,1,0,4,2,14,1,5,5,0,1,0,0,0,0,217,455,334,5700,80400,48180,1638,3813,2550,455,15200,7827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,410
13,1648,0,1,0,14,10,9,0,4,6,0,1,0,0,0,0,-1,576,180,5200,843300,255733,1454,3582,2678,576,3100,1396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,889
11,801,0,1,0,5,3,5,1,4,5,0,1,0,0,0,0,4,350,112,0,843300,224409,0,3254,1834,718,14200,5372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606
11,1939,0,1,0,13,0,1,0,4,5,1,0,0,0,0,0,-1,428,147,12400,843300,280240,2968,4978,3762,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,613
14,445,0,1,0,4,0,1,1,4,6,0,0,0,0,0,1,-1,730,190,10900,843300,375816,1305,4863,2748,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700
12,171,0,1,0,5,4,1,1,5,10,0,1,0,0,0,0,4,819,296,819,843300,134243,819,4285,2571,942,966,954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974
7,389,0,1,0,6,2,1,0,4,7,0,0,0,1,0,0,-1,430,164,54600,843300,276185,2686,4641,3624,1900,1900,1900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900
15,782,0,1,0,4,3,20,0,4,9,0,0,0,0,1,0,4,368,107,0,843300,163477,0,3276,2439,1300,5200,3250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,17000
10,0,0,0,0,0,0,18,0,0,10,0,0,0,0,0,1,-1,1000,284,0,843300,162250,0,9090,3930,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
10,321,0,1,0,7,2,1,0,4,7,0,1,0,0,0,0,-1,552,125,10200,843300,359885,2161,6656,3379,1100,1100,1100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000
9,294,0,1,0,9,8,1,0,4,3,0,1,0,0,0,0,4,176,75,40400,690400,274866,2168,3283,2775,700,2600,1380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
16,473,0,1,0,17,9,5,0,4,9,0,0,0,0,1,0,-1,1100,297,0,843300,141855,0,4883,2601,1300,1300,1300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900
13,1223,0,1,0,28,2,10,0,4,7,0,0,1,0,0,0,-1,857,227,0,843300,320442,0,3589,1803,12900,12900,12900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,729
11,382,0,1,0,4,2,2,1,4,7,0,1,0,0,0,0,-1,331,107,0,843300,227685,0,3826,2258,10600,10600,10600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
12,892,0,1,0,12,0,3,0,4,8,0,0,0,0,0,1,-1,2700,624,2700,843300,179350,2208,5146,3066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1100
12,241,0,1,0,6,4,1,0,4,7,0,1,0,0,0,0,-1,2800,685,0,843300,196771,0,7332,3204,556,1100,844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1100
10,534,0,1,0,8,6,1,0,4,9,0,0,0,0,1,0,-1,474,172,0,843300,132029,0,3574,1819,733,3600,1783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
12,827,0,1,0,14,3,1,0,4,10,1,0,0,0,0,0,-1,430,192,0,843300,262560,0,4705,3000,13600,13600,13600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900
12,346,0,1,0,13,6,1,2,4,6,0,1,0,0,0,0,4,3100,735,3100,690400,154166,2010,3722,2984,742,5000,2937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
8,259,0,1,0,4,3,0,1,4,7,0,0,0,0,0,1,4,648,346,7200,690400,289771,1659,4707,3193,20800,20800,20800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1100
15,436,0,1,0,5,4,1,1,4,8,0,0,0,0,1,0,-1,695,226,0,843300,183275,0,3661,2405,1300,6800,4333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
9,178,0,1,0,13,1,10,0,4,6,0,0,0,0,0,0,-1,77,17,0,843300,335466,0,5964,3645,25000,25000,25000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8800
11,780,0,1,0,19,8,11,0,4,10,0,0,0,0,1,0,4,1400,246,2400,843300,166760,1900,3554,2941,1400,8700,5050,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2100
9,407,0,1,0,14,2,1,1,4,4,0,0,0,1,0,0,4,399,261,50200,690400,213950,3413,4144,3735,2500,2500,2500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2100
11,572,0,1,0,22,5,1,1,5,8,0,1,0,0,0,0,-1,176,45,0,843300,353462,0,3591,2410,1300,6300,3066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
11,231,0,1,0,4,1,0,0,4,8,0,0,0,0,1,0,4,416,122,0,843300,180947,0,4029,2096,1300,1300,1300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000
9,1702,0,1,0,7,0,1,1,4,9,0,0,0,0,1,0,4,129,80,0,843300,148077,0,4790,2215,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,843
9,384,0,1,0,3,0,1,0,4,5,0,0,1,0,0,0,4,428,285,0,690400,424040,0,5381,3161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
10,632,0,1,0,46,2,1,0,5,10,0,0,0,0,0,1,-1,473,159,0,843300,258740,0,5776,3286,1000,5100,3050,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1500
13,102,0,1,0,4,2,1,0,4,6,0,1,0,0,0,0,4,633,168,0,843300,200016,0,3495,2557,2000,3600,2800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
12,129,0,1,0,4,3,2,0,4,4,0,0,1,0,0,0,-1,608,196,18200,843300,401275,2423,3483,2901,1000,1500,1200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,681
12,91,0,1,0,6,3,0,1,5,9,0,0,0,0,0,0,4,4300,615,9400,843300,428666,3131,6850,4938,1600,1600,1600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6500
12,203,0,1,0,1,1,1,1,4,5,0,1,0,0,0,0,-1,138,45,0,843300,224460,0,3558,1986,11300,11300,11300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,448
12,200,0,1,0,14,3,11,1,4,8,0,0,0,0,0,0,-1,588,181,0,843300,439350,0,8851,4837,966,9700,4688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4300
8,321,0,1,0,6,5,1,0,4,6,0,0,1,0,0,0,4,498,194,0,843300,270733,0,3792,1960,3800,95900,49850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
9,417,0,1,0,8,0,1,0,5,9,0,0,0,0,0,1,4,2100,324,2500,843300,211388,1295,3756,2899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5600
14,553,0,1,0,7,6,1,0,4,6,0,0,1,0,0,0,217,400,345,0,69100,41533,0,9088,3737,3900,6000,4950,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400
7,793,0,1,0,11,2,2,0,4,10,1,0,0,0,0,0,-1,676,187,12900,843300,202990,2023,4416,3185,3100,4200,3650,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
